Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A01,Absolute Quantification,,Soil1 - plate loaded reverse (should be a positive),Ch1Unknown,FAM,OK,1137,ddPCR Supermix for Probes (no dUTP),22740,,,1164,1110,7485,4599,,,,,,12084,,,,,,,,,,,,,,,,,,1,1,2116,5498.6,1094.2,3822.3,,,,,1150,1123,,,,,,,,,,,,
B01,Absolute Quantification,,Soil2,Ch1Unknown,FAM,OK,1203,ddPCR Supermix for Probes (no dUTP),24060,,,1232,1175,7327,4116,,,,,,11443,,,,,,,,,,,,,,,,,,1,1,2130,5464.2,1105.7,3896.5,,,,,1218,1188,,,,,,,,,,,,
C01,Absolute Quantification,,Soil3,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,13049,,,,,,13049,,,,,,,,,,,,,,,,,,1,1,0,0,1108.1,1108.1,,,,,,,,,,,,,,,,,,
D01,Absolute Quantification,,Soil4,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,12149,,,,,,12149,,,,,,,,,,,,,,,,,,1,1,0,0,1144.9,1144.9,,,,,,,,,,,,,,,,,,
E01,Absolute Quantification,,Soil5,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,12958,,,,,,12958,,,,,,,,,,,,,,,,,,1,1,0,0,1116.6,1116.6,,,,,,,,,,,,,,,,,,
F01,Absolute Quantification,,Soil6,Ch1Unknown,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,13204,,,,,,13204,,,,,,,,,,,,,,,,,,1,1,0,0,1129.5,1129.5,,,,,,,,,,,,,,,,,,
G01,Absolute Quantification,,Pos1,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11251,,,,,,11251,,,,,,,,,,,,,,,,,,1,1,0,0,1140,1140,,,,,,,,,,,,,,,,,,
H01,Absolute Quantification,,Pos2,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,7986,,,,,,7986,,,,,,,,,,,,,,,,,,1,1,0,0,1152.5,1152.5,,,,,,,,,,,,,,,,,,
A02,Absolute Quantification,,Pos3,Ch1Positive Control,FAM,OK,1112,ddPCR Supermix for Probes (no dUTP),22240,,,1140,1084,6529,4149,,,,,,10678,,,,,,,,,,,,,,,,,,1,1,2049,5285,1099.8,3658.8,,,,,1127,1098,,,,,,,,,,,,
B02,Absolute Quantification,,Pos4,Ch1Positive Control,FAM,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,5048,2995,,,,,,8043,,,,,,,,,,,,,,,,,,1,1,1998,5291.2,1120.8,3738.2,,,,,,,,,,,,,,,,,,
