Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"A05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,12117,,,,,,12117,,,,,,,,,,,,,,,,,,1,1,0,0,934.69,934.69,"",,,,,,,,,,,,,,,,,,
"B05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,10684,,,,,,10684,,,,,,,,,,,,,,,,,,1,1,0,0,944.42,944.42,"",,,,,,,,,,,,,,,,,,
"C05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11585,,,,,,11585,,,,,,,,,,,,,,,,,,1,1,0,0,931.95,931.95,"",,,,,,,,,,,,,,,,,,
"D05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","OK",0.6,ddPCR Supermix for Probes (no dUTP),12,,,1.3,0.2,6,11357,,,,,,11363,,,,,,,,,,,,,,,,,,1,1,1163,1900.6,933.5,934.01,"",,,,0.91,0.4,,,,,,,,,,,,,
"E05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,10806,,,,,,10806,,,,,,,,,,,,,,,,,,1,1,0,0,939.9,939.9,"",,,,,,,,,,,,,,,,,,
"F05",Absolute Quantification,"","Soil",Ch2Unknown,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11645,,,,,,11645,,,,,,,,,,,,,,,,,,1,1,0,0,920.56,920.56,"",,,,,,,,,,,,,,,,,,
"G05",Absolute Quantification,"","Positive",Ch2Positive Control,"HEX","OK",255,ddPCR Supermix for Probes (no dUTP),5100,,,266,245,2193,9046,,,,,,11239,,,,,,,,,,,,,,,,,,1,1,1625,5201.8,921.03,1756.3,"",,,,261,250,,,,,,,,,,,,,
"H05",Absolute Quantification,"","Positive",Ch2Positive Control,"HEX","OK",231,ddPCR Supermix for Probes (no dUTP),4620,,,241,221,2096,9655,,,,,,11751,,,,,,,,,,,,,,,,,,1,1,1719,5249.5,926.38,1697.5,"",,,,236,226,,,,,,,,,,,,,
"A06",Absolute Quantification,"","Positive",Ch2Positive Control,"HEX","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,1665,8258,,,,,,9923,,,,,,,,,,,,,,,,,,1,1,1730,5132.3,918.24,1625.3,"",,,,,,,,,,,,,,,,,,
"B06",Absolute Quantification,"","Positive",Ch2Positive Control,"HEX","OK",273,ddPCR Supermix for Probes (no dUTP),5460,,,284,262,2374,9087,,,,,,11461,,,,,,,,,,,,,,,,,,1,1,1634,4941.9,891.46,1730.5,"",,,,279,267,,,,,,,,,,,,,
