Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"A01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.38,0,0,9396,,,,,,9396,,,,,,,,,,,,,,,,,,1,1,2235,0,1164.6,1164.6,"",,,,0.17,0,,,,,,,,,,,,,
"B01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11087,,,,,,11087,,,,,,,,,,,,,,,,,,1,1,0,0,1121.9,1121.9,"",,,,,,,,,,,,,,,,,,
"C01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11583,,,,,,11583,,,,,,,,,,,,,,,,,,1,1,0,0,1113.4,1113.4,"",,,,,,,,,,,,,,,,,,
"D01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,9915,,,,,,9915,,,,,,,,,,,,,,,,,,1,1,0,0,1115.9,1115.9,"",,,,,,,,,,,,,,,,,,
"E01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,9878,,,,,,9878,,,,,,,,,,,,,,,,,,1,1,0,0,1121.4,1121.4,"",,,,,,,,,,,,,,,,,,
"F01",Absolute Quantification,"","197198 Soil",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,9471,,,,,,9471,,,,,,,,,,,,,,,,,,1,1,0,0,1121.3,1121.3,"",,,,,,,,,,,,,,,,,,
"G01",Absolute Quantification,"","197198 Positive",Ch1Positive Control,"FAM","OK",392,ddPCR Supermix for Probes (no dUTP),7840,,,407,378,2938,7419,,,,,,10357,,,,,,,,,,,,,,,,,,1,1,2571,10029,1098.5,3631.7,"",,,,400,385,,,,,,,,,,,,,
"H01",Absolute Quantification,"","197198 Positive",Ch1Positive Control,"FAM","OK",420,ddPCR Supermix for Probes (no dUTP),8400,,,435,406,3254,7574,,,,,,10828,,,,,,,,,,,,,,,,,,1,1,2852,10165,1110.8,3831.7,"",,,,428,413,,,,,,,,,,,,,
"A02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,11905,0,0,0,11905,0,11905,,,,,,,,,,,,,,,,,,1,1,0,0,81.378,81.378,"",,,,,,,,,,,,,,,,,,
"B02",Absolute Quantification,"","240448",Ch1Unknown,"FAM","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,13769,0,0,0,13769,0,13769,,,,,,,,,,,,,,,,,,1,1,0,0,79.263,79.263,"",,,,,,,,,,,,,,,,,,
